timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-04-26T18:34:11,codecarbon,bd443b20-ce41-4121-a224-488b1c579349,57.351284980773926,0.0063973662063934,0.0001115470422073,42.5,649.7735763337905,46.99777364730835,0.0006770575746893,0.0103354807683757,0.0007396568354368,0.0117521951785019,China,CHN,,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.32739639282228,machine,N,1.0
2024-04-27T01:16:05,codecarbon,a9865364-2deb-4d85-b945-48ff8adc0aed,56.98261618614197,0.0069468463479592,0.0001219116778574,42.5,726.2593738203169,46.99777364730835,0.0006727065351274,0.011347850467164,0.0007410532482973,0.0127616102505887,China,CHN,,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.32739639282228,machine,N,1.0
2024-04-27T01:33:54,codecarbon,eba83abb-ca5a-4d57-8111-85d07fd81f17,56.583719968795776,0.0070595866743835,0.0001247635658856,42.5,773.3056420255297,46.99777364730835,0.000667995975746,0.0115751439823199,0.0007255783863665,0.0129687183444325,China,CHN,,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.32739639282228,machine,N,1.0
2024-04-27T04:17:10,codecarbon,95cfb7fd-ba5b-45f8-b2ca-dcddce367542,58.2324583530426,0.0100337253292783,0.0001723046839006,42.5,1116.8697439333694,46.99777364730835,0.0006874573604928,0.0170051824930297,0.0007396797343903,0.0184323195879129,China,CHN,,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.32739639282228,machine,N,1.0
2024-04-27T06:36:33,codecarbon,5786655a-d35d-4f50-b368-170239116f36,59.62966465950012,4.378614257395574e-05,7.34301338502996e-07,42.5,1098.9669860148038,46.99777364730835,0.0007039516336388,0.0169680407966481,0.000747071664127,0.0184190640944139,Canada,CAN,quebec,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,-71.2,46.8,125.32739639282228,machine,N,1.0
2024-04-27T09:04:10,codecarbon,c9696201-179d-42e6-8487-ead75fcedee0,70.67664384841919,0.0130520235021374,0.0001846723725327,42.5,1270.7587591415206,46.99777364730835,0.0008343661357959,0.0222609255865045,0.0008817517550947,0.0239770434773951,China,CHN,,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.32739639282228,machine,N,1.0
2024-04-27T15:27:26,codecarbon,d6558ebd-1529-4d9f-870b-5cf8b171d61c,55.54349756240845,0.0071418799698732,0.0001285817473386,42.5,759.7267088775181,46.99777364730835,0.0006557147560848,0.0117542707922986,0.0007099085829706,0.013119894131354,China,CHN,,,,Linux-5.15.0-102-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.32739639282228,machine,N,1.0
2024-04-29T07:55:33,codecarbon,9299f626-34d2-48fb-a345-9d797b2faa07,55.85514736175537,0.0086156288408499,0.0001542495051539,42.5,970.1745598075504,46.99777221679688,0.0006593921227587,0.0144675243517879,0.000700308113911,0.0158272245884577,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-04-29T08:03:40,codecarbon,bbf6fbb7-64f4-478e-8a54-e482886615d6,62.15338087081909,0.0116328132785665,0.0001871630008791,42.5,1031.270563014275,46.99777221679688,0.0007337446836961,0.0198504356025579,0.0007857222195858,0.02136990250584,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-04-29T13:32:23,codecarbon,f1741b7b-774f-481f-a700-aab4c9082e3e,56.06395244598389,0.0097183646568015,0.0001733442654826,42.5,1080.1056194494367,46.99777221679688,0.0006618612950046,0.0164689056751139,0.0007222235540825,0.0178529905242011,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-04T04:05:03,codecarbon,6e47eb9a-dc35-4ab0-8c39-c3e90e78494d,58.39665675163269,0.0071888766678458,0.0001231042506152,42.5,739.6243030731904,46.99777221679688,0.0006893984258174,0.0117654855234938,0.0007513448312561,0.0132062287805675,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-04T04:36:23,codecarbon,3fad166a-a258-473c-95e6-ca4688abda3e,69.84568643569946,0.0107958791416774,0.0001545675859541,42.5,1038.9615523901568,46.99777221679688,0.0008245558475454,0.0181254578336869,0.0008824102731309,0.0198324239543633,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-04T14:10:23,codecarbon,a35aa1f0-c5b7-422c-ae6a-4c681164fa59,80.29558801651001,0.0087112537307147,0.0001084898180074,42.5,624.2169459889535,46.99777221679688,0.0009479250492321,0.0140210217723648,0.0010339441791556,0.0160028910007526,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-04T19:46:30,codecarbon,6600e82d-0e47-4b1a-bbce-ec3631588c35,58.31993865966797,0.0052012696923778,8.918510224659918e-05,42.5,523.7489315471219,46.99777221679688,0.0006884930610656,0.0081129078792105,0.000753521293152,0.0095549222334283,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-04T21:59:52,codecarbon,3642850b-0825-4d57-907b-f3d296f56246,58.41444277763367,0.0051381710084631,8.796062692958787e-05,42.5,511.4324123109672,46.99777221679688,0.000689604318473,0.007998322787543,0.0007510805424176,0.0094390076484338,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-05T02:48:04,codecarbon,f7a0d93a-5249-4fe1-9849-3a559f3e8c79,62.64213681221008,0.0055076701663935,8.792276966707865e-05,42.5,475.8158441031668,46.99777221679688,0.0007395173283086,0.0085619410162092,0.000816332741067,0.0101177910855849,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-05T04:59:39,codecarbon,9b9cbe77-64fb-457e-9783-c956d4aa83f3,69.35095429420471,0.010962062233297,0.000158066494468,42.5,986.6024794943052,46.99777221679688,0.0008187166670958,0.0184222105710922,0.0008967811199551,0.0201377083581432,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-05T07:33:07,codecarbon,2e321e55-528e-4e32-8402-a81f1d33d3e0,70.75710105895996,0.0110580212008296,0.0001562814337406,42.5,974.386330094674,46.99777221679688,0.0008353188263045,0.0185856276462672,0.0008930420107334,0.0203139884833052,China,CHN,,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,113.722,34.7732,125.327392578125,machine,N,1.0
2024-05-06T02:34:16,codecarbon,6417bd23-a094-480c-b06a-fbd11ee6fea1,61.97468113899231,2.5137390553152786e-05,4.0560742050090543e-07,42.5,574.1885777434361,46.99777221679688,0.0007316372407807245,0.009054655854829008,0.0007879932093053201,0.01057428630491505,Canada,CAN,quebec,,,Linux-5.15.0-105-generic-x86_64-with-glibc2.35,3.10.13,2.3.2,112,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,4,4 x NVIDIA A40,-71.2,46.8,125.327392578125,machine,N,1.0
