2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 15:31:20,747 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status
2024-04-27 15:31:20,752 INFO    WriterThread:2659798 [datastore.py:open_for_write():87] open: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/run-9gpe797g.wandb
2024-04-27 15:31:20,753 DEBUG   SenderThread:2659798 [sender.py:send():382] send: header
2024-04-27 15:31:20,753 DEBUG   SenderThread:2659798 [sender.py:send():382] send: run
2024-04-27 15:31:22,704 INFO    SenderThread:2659798 [dir_watcher.py:__init__():211] watching files in: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files
2024-04-27 15:31:22,705 INFO    SenderThread:2659798 [sender.py:_start_run_threads():1136] run started: 9gpe797g with start time 1714231880.742561
2024-04-27 15:31:22,716 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: check_version
2024-04-27 15:31:22,716 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: check_version
2024-04-27 15:31:25,947 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:31:25,958 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: run_start
2024-04-27 15:31:26,658 DEBUG   HandlerThread:2659798 [system_info.py:__init__():27] System info init
2024-04-27 15:31:26,658 DEBUG   HandlerThread:2659798 [system_info.py:__init__():42] System info init done
2024-04-27 15:31:26,658 INFO    HandlerThread:2659798 [system_monitor.py:start():194] Starting system monitor
2024-04-27 15:31:26,659 INFO    SystemMonitor:2659798 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-04-27 15:31:26,661 INFO    HandlerThread:2659798 [system_monitor.py:probe():214] Collecting system info
